week,committed,started,ended,cycle,lead,sunday_offset
5/15/16,4/16/16,5/10/16,5/15/16,5,29,0
5/15/16,4/17/16,5/14/16,5/16/16,2,29,1
5/15/16,4/19/16,5/4/16,5/17/16,13,28,2
5/15/16,5/5/16,5/15/16,5/18/16,3,13,3
5/22/16,5/2/16,5/10/16,5/26/16,16,24,4
5/22/16,5/8/16,5/11/16,5/27/16,16,19,5
5/29/16,5/25/16,5/21/16,6/4/16,14,10,6
6/5/16,5/30/16,5/18/16,6/5/16,18,6,0
6/12/16,6/12/16,6/13/16,6/13/16,0,1,1
6/12/16,5/25/16,6/4/16,6/14/16,10,20,2
6/12/16,5/24/16,6/6/16,6/15/16,9,22,3
6/12/16,6/3/16,6/3/16,6/16/16,13,13,4
6/12/16,6/16/16,6/9/16,6/17/16,8,1,5
6/19/16,6/6/16,6/6/16,6/25/16,19,19,6
6/19/16,6/2/16,6/18/16,6/19/16,1,17,0
6/19/16,6/17/16,6/10/16,6/20/16,10,3,1
6/19/16,6/16/16,6/7/16,6/21/16,14,5,2
6/19/16,5/31/16,6/4/16,6/22/16,18,22,3
6/19/16,6/20/16,6/19/16,6/23/16,4,3,4
6/19/16,6/16/16,6/7/16,6/24/16,17,8,5
6/19/16,6/16/16,6/18/16,6/25/16,7,9,6
6/19/16,6/14/16,6/13/16,6/19/16,6,5,0
6/19/16,6/13/16,6/16/16,6/20/16,4,7,1
